kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1511136000000,1.6,1.6522,1.5605,1.64,159737.16,257135.103704,867,63221.73,102395.92117,16.0,28.000000000000004,,,319236.8999999999,345475.7885714285,496942.60785714275,,,1.1909756097560977,1.5548780487804879,3.140365853658537
1511222400000,1.6257,1.6419,1.54,1.5874,413447.37,653820.950625,1362,175919.81,278363.139625,16.0,28.000000000000004,,,732684.2699999999,371917.29571428563,539696.5035714285,,,1.21261181806728,1.6454579816051407,3.250346478518332
1511308800000,1.5728,1.6211,1.5556,1.6158,196457.62,311505.227801,987,80232.13,127675.931954,16.0,28.000000000000004,,,536226.6499999999,412813.1914285714,543611.2649999999,,,1.0870776086149276,1.5555142963238024,2.655774229483847
1511395200000,1.6,1.618,1.5388,1.57,184458.49,289488.771316,1076,59253.54,93386.617325,16.0,28.000000000000004,,,720685.1399999999,508350.25142857136,540198.9757142856,,,1.2420382165605095,1.6958598726114649,2.802547770700637
1511481600000,1.5644,1.8187,1.54,1.7292,644218.58,1080205.326803,2913,304099.24,510174.257163,16.0,28.000000000000004,,,76466.55999999994,451935.14571428567,456152.58071428566,,,1.187080730973861,1.6134628730048577,2.99618320610687
1511568000000,1.712,1.9588,1.68,1.87,475443.08,856432.449549,2082,253533.97,460998.377473,16.0,28.000000000000004,,,551909.6399999999,488026.17428571417,424554.86071428563,,,1.112139037433155,1.4171122994652405,3.4562032085561496
1511654400000,1.85,1.91,1.76,1.8388,193666.26,359756.024918,1158,104989.64,196618.769481,16.0,28.000000000000004,,,745575.8999999999,526112.1514285713,439444.7107142856,,,1.2299869480095713,1.3388623015009788,5.032629976071351
1511740800000,1.8388,1.9532,1.74,1.9532,480695.73,877871.738231,2144,238904.3,439279.530828,16.0,28.000000000000004,,,264880.1699999999,518346.90428571415,431911.3464285713,,,1.3055498668851115,1.375691173458939,5.157229162400164
1511827200000,1.945,1.9532,1.801,1.9249,359515.94,677548.274444,1245,190125.05,360085.875726,16.0,28.000000000000004,,,624396.1099999999,502877.16714285704,437397.2314285714,,,1.3569536079796354,1.3271858278352122,4.805444438672139
1511913600000,1.9248,2.0486,1.55,1.7565,935739.25,1734093.398532,5050,433746.49,815204.124711,16.0,28.000000000000004,,,-311343.14000000013,381795.7685714285,397304.4799999999,,,1.4309137489325363,1.547964702533447,4.958383148306291
1512000000000,1.7641,2.038,1.71,1.95,748118.06,1410818.441963,3988,437620.36,833545.135205,16.0,28.000000000000004,,,-1059461.2000000002,127489.14857142845,317919.6999999999,,,1.3653846153846154,1.6163589743589744,3.8947179487179486
1512086400000,1.95,2.1385,1.8801,2.0527,321456.28,650183.351446,2307,203762.85,413887.715145,100.0,24.0,,,-738004.9200000002,11136.079999999858,231535.61285714273,,,1.3591854630486675,2.0071125834267063,4.155502508890729
1512172800000,2.0526,2.1199,1.975,2.0797,241150.68,495787.768605,1776,87909.14,181755.770468,100.0,20.0,,,-496854.24000000017,-138687.33142857158,174669.42142857137,,,1.2742222435928259,2.230033177862192,4.063086022022407
1512259200000,2.0797,2.4,2.0438,2.2617,346006.6,764734.634109,3928,202747.5,447002.132665,100.0,16.0,,,-150847.6400000002,-266747.8371428573,129682.15714285705,,,1.0885174868461778,2.652429588362736,3.8532961931290624
1512345600000,2.2617,2.5898,2.2617,2.55,384958.49,945326.372868,4076,226810.95,558793.858926,100.0,12.0,,,234110.8499999998,-271143.4542857145,123601.72499999987,,,1.0537254901960784,2.3529411764705883,3.6486274509803924
1512432000000,2.5305,2.75,2.5,2.612,428655.47,1125838.346443,3479,224306.07,591009.242087,100.0,8.0,1.8119433333333332,,662766.3199999998,-265661.9957142859,118607.5857142856,311679.5659999999,,0.978062787136294,2.182197549770291,3.5003828483920367
1512518400000,2.6,2.8,2.3272,2.5134,379335.63,970951.895214,3753,175385.81,457892.731551,96.0,4.0,1.8433566666666665,,1042101.9499999998,-72312.69714285735,154741.5357142856,346416.2976666666,100.0,1.0818015437256305,2.0490968409326014,5.924564335163524
1512604800000,2.5393,2.84,2.4001,2.6625,533510.45,1406348.826139,4762,324979.04,867552.113807,100.0,20.0,1.8721066666666666,,508591.4999999999,151694.83142857123,139591.98999999987,358898.3566666665,100.0,1.1838122065727699,1.9378779342723005,8.488262910798122
1512691200000,2.6489,2.8,2.206,2.79,649804.35,1643051.586987,7144,283879.56,741396.96443,100.0,16.0,1.8988099999999999,,1158395.8499999999,422609.227142857,216872.65357142847,381464.21866666654,100.0,1.4767025089605734,1.5380645161290323,6.6645161290322585
1512777600000,2.789,2.81,2.1777,2.65,477826.16,1195662.19831,5654,191521.98,492694.44298,96.0,12.0,1.92081,,1636222.0099999998,727334.4057142856,294323.537142857,410389.71266666654,100.0,1.75011320754717,1.6603773584905663,6.791358490566038
1512864000000,2.65,2.6648,2.1315,2.4619,562267.17,1346922.162266,5762,223899.97,545211.505988,92.0,8.0,1.945763333333333,,1073954.8399999999,902306.1885714283,317779.1757142856,404417.6709999999,94.2950737257706,2.4367358544213817,2.1044721556521386,7.067305739469516
1512950400000,2.4616,2.78,2.4505,2.687,381605.55,1008639.185552,4051,219015.46,581388.329972,88.0,4.0,1.9801633333333333,,692349.2899999998,967768.8228571425,348312.6842857142,394353.3899999999,86.02456113914769,2.232973576479345,2.405321920357276,6.512839598064756
1513036800000,2.687,2.7397,2.4545,2.5547,541865.92,1418968.928439,5319,173439.41,459385.723125,84.0,24.0,2.0156533333333333,,1234215.21,1049404.3785714284,391871.1914285713,417589.96366666653,88.37804826012812,2.2311425999138845,3.6223431322660193,8.299369789016323
1513123200000,2.5547,2.74,2.265,2.719,702146.43,1805890.315819,7201,288431.22,751735.921251,80.0,20.0,2.0502866666666666,,532068.7799999999,976542.4971428569,452114.89999999985,422980.68066666654,88.81502259083764,1.8941522618609783,3.704707613093049,8.164729680029422
1513209600000,2.7194,3.1521,2.6981,3.1519,998488.09,2897004.542185,7170,643753.8,1879878.447535,100.0,16.0,2.102313333333333,,1530556.8699999999,1122537.5499999998,637116.1907142856,455746.1189999999,90.89565365437917,1.6369808686823821,2.934737777213744,6.987721691678035
1513296000000,3.1518,4.399,2.99,4.12,919574.18,3307473.578784,8392,497883.11,1812034.729126,100.0,12.0,2.1878733333333336,,2450131.05,1307071.15,864840.1885714283,529085.3079999998,93.57205935228362,1.0415533980582523,2.1139320388349514,4.964587378640776
1513382400000,4.16,4.7201,3.8172,4.6378,775606.79,3319650.86142,8242,374942.15,1619757.318879,100.0,8.0,2.29047,,3225737.84,1534144.8399999999,1130739.6228571427,634879.0453333332,95.48618606604369,0.9487256889042218,1.637565224891112,4.169994393893656
1513468800000,4.63,6.7,4.596,5.999,1555662.04,8931149.054843,18354,726257.1,4185398.833218,100.0,4.0,2.4402999999999997,,4781399.88,2063779.8457142855,1483043.017142857,778546.6313333332,96.78591975666971,0.8636439406567762,1.4219036506084348,2.2003000500083347
1513555200000,5.999,6.1,4.75,6.0,1430171.07,7898873.16033,15041,571824.01,3183592.306176,100.0,4.0,2.5846366666666665,,6211570.95,2852240.0828571427,1910004.4528571425,975623.2483333332,97.69598470190678,1.0771833333333334,1.4083333333333332,2.366633333333333
1513641600000,5.98,6.463,5.2725,5.6999,1784870.53,10454908.076245,18851,814485.7,4820580.770923,96.0,20.0,2.7213,,4426700.42,3308309.3985714284,2178856.8885714286,1107214.1269999999,98.06232684491539,1.623537255039562,1.5289741925296934,2.4806926437305914
1513728000000,5.69,5.7,4.68,5.1502,1397302.05,7254130.949526,14265,489637.44,2570916.658038,92.0,16.0,2.838306666666667,,3029398.37,3665070.7685714285,2320806.632857143,1197552.8426666667,98.25302098061212,1.955865791619743,1.8065317851733915,2.901770805017281
1513814400000,5.1819,5.6899,4.42,5.1596,996548.76,5040755.016606,11172,474716.83,2395375.533881,88.0,12.0,2.95738,,2032849.61,3736826.8742857142,2429682.2121428573,1240891.6873333333,98.33178229565898,1.7927746336925343,1.7720365919838748,3.1341964493371575
1513900800000,5.1596,5.1996,3.25,4.2912,1599471.66,6727001.091803,17670,686165.77,2903590.965342,84.0,8.0,3.04656,,433377.9500000002,3448719.2885714285,2377895.2192857144,1237463.397333333,97.98234174067031,2.029595451155854,3.4700782997762865,3.2935775540641314
1513987200000,4.2912,4.998,4.17,4.4,964500.62,4432830.069613,16774,491669.28,2270020.563878,80.0,4.0,3.140893333333333,,-531122.6699999998,2912024.93,2223084.885,1195736.4703333331,93.92000112677027,1.7260681818181816,5.136363636363637,2.934090909090909
1514073600000,4.4,5.2,3.8,5.181,1047106.95,4706891.053183,46818,603779.33,2711662.814798,76.0,4.0,3.2559533333333333,,515984.28000000014,2302679.8442857144,2183229.8449999997,1210387.061,94.00723685001024,1.6464003088206909,3.5888824551244936,2.528894035900405
1514160000000,5.1899,6.88,5.029,6.4631,1480881.6,8940235.580009,36765,778999.96,4733735.316554,100.0,4.0,3.4090566666666664,100.0,1996865.8800000004,1700579.1200000003,2276409.6014285716,1258552.269,94.27718412397692,1.3074221348888304,2.7845925329950023,2.1351982794634154
1514246400000,6.4631,10.793,6.35,9.254,3081660.72,25800543.063661,72074,1697920.88,14190770.201242,100.0,4.0,3.65623,100.0,5078526.600000001,1793697.145714286,2551003.2721428573,1402983.9589999998,94.9582127968228,0.9417549167927383,1.8801599308407178,1.4253836178949644
1514332800000,9.2861,11.3,8.2605,10.0731,2851073.22,27989687.572451,64300,1377360.05,13581639.719565,100.0,4.0,3.926893333333333,100.0,7929599.82,2493725.9242857145,3079398.3464285717,1658474.614,95.83498157723503,0.9236481321539546,1.7373003345544074,1.303908429381223
1514419200000,10.07,10.25,7.8,9.25,2593236.47,22221179.907645,165192,1229768.43,10532163.418275,96.0,28.000000000000004,4.171063333333334,100.0,10522836.290000001,3706581.1642857147,3721704.0192857147,1988422.62,96.59881880803465,0.9884324324324325,2.2921513513513516,1.4485837837837838
1514505600000,9.28,9.802,8.39,8.7094,1401565.33,12573057.266305,30865,667814.59,6007021.320796,92.0,24.0,4.402826666666667,100.0,9121270.96,4947708.737142858,4198214.012857144,2302843.0900000003,97.10479345143561,1.7097389027946817,2.548958596458998,1.5814981514226008
1514592000000,8.6808,8.7094,6.9301,7.5947,1648305.01,12799185.75526,32178,618466.27,4761697.58732,88.0,20.0,4.590983333333332,100.0,7472965.950000001,6091149.96857143,4501587.449285715,2587257.3283333336,97.44818436550713,2.975759411168315,2.8999960498768877,1.687360922748759
1514678400000,7.5783,8.798,7.5175,8.53,1289214.15,10608475.154,31704,699950.53,5775400.054501,84.0,16.0,4.806893333333333,100.0,6183751.800000001,6900831.042857143,4601755.443571429,2817982.552333333,97.67216251244714,2.1798358733880425,2.3979015240328256,1.345240328253224
1514764800000,8.5478,8.7,7.8,8.45,654338.84,5400587.859207,20279,284543.08,2353359.331344,80.0,12.0,5.019236666666667,100.0,6838090.640000001,7592434.58,4646506.850000001,3062480.7150000003,97.87025353044756,2.129834319526627,2.288710059171598,1.338828402366864
1514851200000,8.45,9.1133,8.0922,8.715,1262633.42,10811231.71794,33193,570796.29,4897457.10487,76.0,8.0,5.234346666666667,100.0,5575457.220000001,7663424.668571429,4728560.907142857,3253357.543666667,98.00292688271105,1.9964429145152038,1.514584050487665,1.0916580608146873
1514937600000,8.7151,9.4697,8.2653,9.304,947392.65,8256005.928083,27401,458242.42,4008115.06458,72.0,4.0,5.45948,100.0,6522849.870000001,7462460.390000001,4978093.157142858,3462982.1776666665,98.1308059037282,1.8809114359415304,1.5262037833190025,1.0477644024075665
1515024000000,9.304,9.6511,8.5595,9.143,964494.94,8720171.270568,28847,441178.83,4008049.542355,68.0,8.0,5.677180000000001,100.0,7487344.8100000005,7028818.750000001,5367699.957142858,3690468.1273333337,98.25225536057937,2.3189762659958437,1.5465055233511975,1.0636771300448429
1515110400000,9.135,16.8172,8.9651,14.8908,2764977.04,34978202.423947,51841,1602589.46,20568644.635655,100.0,4.0,6.08976,100.0,4722367.7700000005,6400404.008571429,5674056.372857144,3813143.654666667,98.29507782632678,1.4908466972896015,1.0036196846374943,0.5608227899105488
1515196800000,14.8908,23.6,14.6999,22.6,3130487.22,57138637.819288,70041,1771812.52,32876634.524985,100.0,4.0,6.754343333333333,100.0,7852854.99,6454673.871428572,6272911.920000001,4057952.437666667,98.39872966375485,0.9745398230088494,0.7155398230088494,0.29785398230088495
1515283200000,22.6,22.6599,18.05,18.594,1543764.49,31345967.063744,46194,708776.55,14454828.424107,96.0,4.0,7.2811433333333335,100.0,9396619.48,6913654.968571429,6907243.005714287,4332559.892,98.49780633747977,1.1000376465526513,0.7601054103474238,0.4443906636549424
1515369600000,18.5375,19.2999,14.0018,17.9971,2112065.22,36185866.152152,49814,914759.61,15772386.129404,92.0,4.0,7.792713333333333,100.0,7284554.26,6977435.485714287,7284935.032857143,4520837.633666666,98.55435901736101,1.0745953514732929,0.7173377933111446,0.44811108456362414
1515456000000,18.04,20.6114,16.435,17.399,1309277.95,23915578.639132,42380,583909.64,10759858.496168,88.0,28.000000000000004,8.290616666666667,100.0,5975276.31,7034552.4985714285,7348988.583571428,4684215.016,98.74222037924677,0.7586413012242083,0.7530432783493304,0.475837691821369
1515542400000,17.3992,17.5554,14.6004,17.5,1172651.15,18789438.19822,42308,492674.28,7935495.943081,84.0,24.0,8.784383333333333,100.0,4802625.16,6788806.111428572,7125633.250714286,4821224.211666667,99.00036738744201,0.8114171428571428,0.7885714285714286,0.5634285714285714
1515628800000,17.5,23.1079,13.66,21.2024,3542366.83,66194432.305624,88612,2166202.35,41150574.954945,80.0,20.0,9.405973333333334,100.0,8344991.99,6911327.137142858,6970072.943571429,5058250.104333333,99.04554010033804,0.6668914839829453,0.622122967211259,0.4360261102516696
1515715200000,21.1022,25.18,19.1,22.1999,2902338.37,65523685.059818,86735,1365957.48,30737213.94641,76.0,16.0,10.055336666666667,100.0,11247330.36,7843464.649999999,7121934.329285714,5415425.490333334,99.11159961801691,0.6731877170617886,0.5916423046950662,0.3907224807318952
1515801600000,22.1999,23.4998,21.04,22.0246,1080455.71,23892359.656603,44230,467575.41,10377178.212766,72.0,12.0,10.684426666666667,100.0,12327786.07,8482740.518571427,7468707.195,5775333.130333333,99.1653221256726,0.7342335388610917,0.6083833531596488,0.4240213216131054
1515888000000,22.0252,22.1,18.21,20.4541,1384083.33,27604526.761593,42782,665685.96,13230835.395014,68.0,8.0,11.228896666666666,100.0,10943702.74,8703752.412857141,7808703.690714286,6058452.186666667,99.19648025166461,0.6909812702587745,0.67340533193834,0.44079182168856124
1515974400000,20.4546,23.231,19.0113,19.3396,2288556.77,48015494.101221,66566,1169272.59,24767179.142275,64.0,4.0,11.718956666666665,100.0,8655145.97,8899551.228571428,7938493.357142857,6239432.457666667,99.20708873436766,0.6675422449275062,0.6626300440546856,0.5382531179548697
1516060800000,19.4376,19.4475,9.89,13.1996,9933431.45,139644539.595996,147935,4334479.85,61231872.237437,60.0,4.0,11.958976666666668,100.0,-1278285.4799999986,7863328.115714286,7448940.3071428565,6037442.945666667,95.7042108706362,0.9926209885148034,0.8693369496045334,0.8232143398284796
1516147200000,13.0262,15.7,9.4001,14.1998,9971697.17,122414802.672386,142631,4982836.89,61525790.212851,56.00000000000001,4.0,12.232303333333334,100.0,-11249982.649999999,5570098.428571428,6179452.270000001,5455391.159,86.49112456480346,0.9718446738686461,0.7967084043437231,0.7922646797842223
1516233600000,14.1191,15.9,13.0203,14.1397,6699252.37,97652794.246735,118654,3287597.88,48019515.817519,52.0,4.0,12.513630000000001,100.0,-4550730.279999998,3727852.3900000006,5319589.763571429,5156143.4690000005,82.10471266680429,0.9328698628683777,0.672843129627927,0.8246285281865953
1516320000000,14.0405,15.4799,13.501,14.9447,3004070.17,43859906.146541,62345,1560977.49,22808330.867832,48.0,20.0,12.840113333333335,100.0,-7554800.449999998,1041833.702857144,4442649.176428571,4803336.841666667,77.44844075687746,0.8788667554383829,0.6522981391396282,0.713503783950163
1516406400000,14.9447,16.68,14.8249,16.1712,2617140.33,41482318.428964,57285,1314236.78,20830639.113968,44.0,16.0,13.207166666666668,100.0,-4937660.119999998,-1424658.609999999,3529040.954285715,4570986.517333334,74.64073104013448,0.8285965172652617,0.6013901256554863,0.6839381121994658
1516492800000,16.1602,16.26,13.0339,14.1334,3318363.34,47611231.712227,71698,1412787.57,20310536.117059,40.0,12.0,13.53524,100.0,-1619296.7799999984,-3219372.8271428556,2742189.7928571436,4502564.026333334,73.92964814580884,0.9745637992273621,0.5908769298258028,0.6996759449247881
1516579200000,14.1334,14.4978,11.6101,12.91,2873190.83,37462952.575597,64756,1217532.07,15864567.85486,36.0,8.0,13.818906666666665,100.0,-4492487.6099999985,-5097606.195714285,1900972.516428572,4370518.528333334,72.96370036985186,0.9926413632842757,0.52141750580945,0.7265608055770719
1516665600000,12.9149,13.9,11.637,13.1022,2335831.96,30111386.35554,56423,1143458.17,14805121.981826,32.0,4.0,14.082946666666667,100.0,-6828319.569999998,-5890468.2085714275,986429.9535714295,4125708.4000000004,70.40749990349576,0.8757994840561127,0.6306574468409886,0.6762223138098945
1516752000000,13.1494,14.3,12.6,13.8,1947186.76,26281710.580195,49234,964474.62,13037708.386372,28.000000000000004,8.0,14.327509999999998,100.0,-4881132.809999999,-4980632.517142856,294732.95571428665,3896441.7770000007,68.00884774638386,0.8197898550724637,0.5843985507246376,0.702391304347826
1516838400000,13.7998,14.1516,13.01,13.1905,1427643.05,19412612.638806,39298,611524.95,8319211.544083,24.0,4.0,14.458726666666667,100.0,-3453489.759999999,-4823883.87142857,-548015.7407142847,3612041.231666668,64.79839703260325,0.7212615139683863,0.6276562677684697,0.6889276373147342
1516924800000,13.1905,13.5989,12.01,13.1344,1788845.56,22953959.42558,43843,820913.77,10537197.559583,20.0,4.0,14.56077,100.0,-5242335.319999998,-4493531.709999999,-1725849.0035714272,3172976.7270000004,59.90205445461362,0.7422036788890243,0.7507004507248142,0.7118711170666342
1517011200000,13.169,13.551,12.85,13.3994,992878.39,13146032.477264,27493,496983.79,6587591.979455,16.0,8.0,14.699083333333334,100.0,-6235213.709999998,-4678896.508571426,-3051777.559285713,2614375.060333334,53.973762676578616,0.725793692254877,0.6899413406570444,0.7403241936206099
1517097600000,13.3991,14.0235,13.3,13.7739,1377401.9,18904156.176433,37047,627386.18,8620370.250697,12.0,4.0,14.867899999999999,100.0,-4857811.809999999,-5141541.512857141,-4180457.1699999985,2148405.6346666673,49.0380864526577,0.6062988696012024,0.6297417579625233,0.7666673926774552
1517184000000,13.7739,13.87,12.739,12.815,857953.21,11323433.168136,36407,283251.99,3746954.822087,8.0,100.0,15.04191,100.0,-3999858.5999999987,-5071165.939999999,-5084386.067857142,1765978.1496666675,44.946365786179676,0.5252828716348029,0.7287475614514242,0.8157315645727663
1517270400000,12.8295,12.98,11.11,11.4749,1322539.56,15867521.227454,60334,439960.55,5273927.891413,4.0,100.0,15.140073333333333,100.0,-5322398.159999998,-4856034.309999998,-5373251.259285713,1382439.8176666677,41.32963279744026,0.7200934212934318,0.785714908190921,0.9130188498374714
1517356800000,11.46,11.5483,10.553,11.3131,947115.48,10484378.715139,51311,372638.92,4119751.826771,24.0,100.0,15.23551,100.0,-6269513.639999999,-5054374.428571427,-5017503.472857141,945519.675000001,37.504456990966354,0.7128638481052939,0.92013683252159,0.9046857183265418
1517443200000,11.3131,11.45,8.63,9.5138,2169016.01,21324215.619029,79432,874671.94,8598497.827827,20.0,100.0,15.262136666666667,100.0,-8438529.649999999,-5766522.984285713,-5295203.427857141,478386.77933333424,34.137804349207585,0.8702201013264941,1.1421408900754693,1.076320713069436
1517529600000,9.5138,10.749,7.3,9.7484,4023356.31,36505514.477761,121757,1824629.29,16598818.279956,16.0,96.0,15.27695,100.0,-12461885.959999999,-6797887.361428569,-5645709.5357142845,-154437.74833333245,30.276480350263753,1.0114480324976405,1.1540355340363546,1.0682676131467728
1517616000000,9.7485,10.354,8.5818,9.7252,2348921.72,22613977.150025,89047,1174331.38,11300838.136596,12.0,92.0,15.296356666666668,100.0,-10112964.239999998,-7351851.722857141,-6015374.115714284,-741114.7166666656,26.748111160630714,0.9506025583021429,1.1989470653559826,1.036965820754329
1517702400000,9.7497,9.7527,8.012,8.3511,2015678.77,17956277.488154,69602,843918.78,7510381.701155,8.0,100.0,15.078366666666666,98.35154239944261,-8097285.469999999,-7814633.674285713,-6478087.593571426,-1168436.4913333324,24.67205493532539,1.038665565015387,1.2768497563195267,1.1243907988169224
1517788800000,8.4003,8.6005,6.0801,6.7315,3127797.46,22662358.507084,90071,1421558.59,10365366.764574,4.0,100.0,14.549416666666666,94.50900402092773,-11225082.93,-8846808.578571428,-6958987.259285714,-1804367.7553333326,21.33418322325994,1.3873430884646811,1.643036470326079,1.3430141870311223
1517875200000,6.7216,8.6,5.5233,8.263,6158895.87,43465082.516216,157259,2973180.89,21067761.905364,4.0,96.0,14.20505,92.0937147118458,-17383978.8,-10569891.527142856,-7712962.918571427,-2697054.3646666654,17.58562542690362,1.0911291298559844,1.1967566259227884,1.000883456371778
1517961600000,8.2502,9.236,7.28,8.0647,4409292.58,36944818.075555,125841,2131197.98,17885974.693965,4.0,92.0,13.873970000000002,89.83823950707189,-12974686.22,-11527773.324285714,-8291073.87642857,-3372362.3806666657,15.168011650237275,1.290760970649869,1.163081081751336,1.026783389338723
1518048000000,8.0979,8.3887,8.0012,8.2791,91986.49,759169.472181,1930,60463.29,499188.719546,4.0,88.0,13.569973333333333,87.82902853597723,-13066672.71,-12188936.618571429,-8977729.801428571,-4007094.0146666663,13.17786128049913,1.312473578045923,1.0701646314212898,0.9240134797260573
1518134400000,8.2791,10.0,8.279,9.86,2406640.35,22679154.338403,62867,1163018.29,10977817.926717,20.0,84.0,13.315306666666666,86.1658777171737,-10660032.360000001,-11931528.96142857,-9364708.161428573,-4522515.931999999,11.64359612459431,1.1409736308316432,0.9830628803245436,0.8385395537525356
1518220800000,9.86,10.4444,8.767,9.2448,3349144.7,32153679.13439,93350,1625337.09,15612809.339692,16.0,80.0,12.91672,83.73391086006976,-7310887.660000001,-11531232.307142857,-9441542.014999999,-5044378.586999999,9.475996622050786,1.2612495673243338,0.9829633956386294,0.8690290758047768
1518307200000,9.2501,9.5,8.02,8.674,3021732.48,26487879.882144,116910,1485610.23,13028698.962832,12.0,76.0,12.465856666666665,81.11232533377344,-10332620.14,-11850565.831428573,-9832599.752857143,-5763710.270333332,6.423928829903005,1.2293175005764354,1.0779340557989394,1.1780954576896472
1518393600000,8.6739,9.4348,8.659,9.3389,1912462.38,17582215.104663,94865,972130.85,8943207.538905,8.0,72.0,12.043000000000001,78.72755511616066,-12245082.52,-11996280.05857143,-10421544.31857143,-6582805.889999999,3.4930568429447533,1.1843043613273512,1.0622128944522373,0.9556050498452708
1518480000000,9.339,9.36,8.7306,9.016,1365850.96,12322372.961558,60462,605440.05,5462914.607804,4.0,68.0,11.66173,76.58392063871796,-10879231.559999999,-11067030.452857142,-10818460.99,-7310237.033333332,1.3180750666357142,1.0968056787932563,1.1712511091393079,1.009838065661047
1518566400000,9.0001,10.65,8.953,10.4096,2568177.67,24867818.305358,88417,1329493.95,12886506.985327,4.0,64.0,11.364063333333332,74.74834782690593,-13447409.229999999,-11134562.311428571,-11331167.817857144,-8046988.873333332,0.0,0.9010816938210882,1.0042268675069168,0.8707827390101446
1518652800000,10.4063,11.29,9.9784,10.8661,4236021.22,45428000.507594,140707,2083884.91,22374914.773176,12.0,60.0,11.28628,73.92589982101761,-9211388.009999998,-10583807.354285713,-11386371.986428572,-8311425.624333333,0.0,0.8153799431258685,0.9641729783454966,0.8211869944138191
1518739200000,10.8784,11.25,10.3,11.25,1968986.94,21239028.809381,76064,973752.07,10521479.816278,8.0,56.00000000000001,11.187953333333333,73.03081830214552,-7242401.069999998,-10095574.312857142,-11013551.637142856,-8177839.571666666,0.9610228871979132,0.8615999999999999,0.90976,0.7968711111111111
1518825600000,11.2054,11.8461,10.85,11.66,2278513.2,26288227.895486,84738,1105011.59,12758204.991834,4.0,52.0,11.105296666666666,72.21628164902062,-4963887.869999998,-9760288.628571426,-10645760.467857143,-8191611.491333333,0.9811734724862191,0.7793567753001716,0.8782075471698113,0.7748713550600344
